# ACTS Test Suite Generation: Sun Dec 03 22:58:39 EET 2017;;;;;;;;;;;;;;;;;
#  '*' represents don't care value ;;;;;;true;books;Furniture & Decor;Music;;;;;;;;
# Degree of interaction coverage: 3;;;;;;;;;;;;;;;;;
# Number of parameters: 6;;;;;;;;;;;;;;;;;
# Maximum number of values per parameter: 12;;;;;;;;;;;;;;;;;
# Number of configurations: 560;;;;;;;;;;;;;;;;;
Test Case No.;Shipping;GiftWrap;ProductType;Fee;Price;Date;??? Total deposited to seller account;delivery;gift wrap;Fee;closing fee;;;;;;
219;International Standart;true;Video;Referral Fee Percentages;12.50;30.09.2018;23.235;14.95;0;1.875;1.35;;;;;;
220;International Explinted;true;Video;Referral Fee Percentages;12.50;15.01.2018;54.785;46.5;0;1.875;1.35;;;;;;
221;International Explinted;true;Video;Referral Fee Percentages;12.50;01.10.2018;54.785;46.5;0;1.875;1.35;;;;;;
222;International Explinted;true;Video;Referral Fee Percentages;12.50;17.01.2018;54.785;46.5;0;1.875;1.35;;;;;;
223;Domestic Standart;true;Watches;Minimum Referral Fee;12.50;30.03.2018;16.54;4.49;2.99;2;0.45;;;;;;
224;Domestic Explinted;false;Watches;Minimum Referral Fee;12.50;15.01.2018;15.35;6.49;0;2;0.65;;;;;;
225;International Standart;false;Watches;Minimum Referral Fee;12.50;01.10.2018;33.51;24.95;0;2;0.95;;;;;;
226;International Explinted;false;books;Referral Fee Percentages;13.33;16.01.2018;55.4905;46.5;0;1.9995;1.35;;;;;;
227;Domestic Standart;false;books;Referral Fee Percentages;13.33;30.03.2018;12.9805;3.99;0;1.9995;1.35;;;;;;
228;Domestic Explinted;false;books;Referral Fee Percentages;13.33;30.09.2018;15.9805;6.99;0;1.9995;1.35;;;;;;
229;International Standart;false;books;Referral Fee Percentages;13.33;15.01.2018;25.9405;16.95;0;1.9995;1.35;;;;;;
230;International Explinted;false;books;Referral Fee Percentages;13.33;01.10.2018;55.4905;46.5;0;1.9995;1.35;;;;;;
231;Domestic Standart;false;books;Referral Fee Percentages;13.33;17.01.2018;12.9805;3.99;0;1.9995;1.35;;;;;;
232;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;13.33;16.01.2018;23.1705;6.49;6.99;1.9995;0.65;;;;;;
233;International Standart;true;clothing & accessories;Referral Fee Percentages;13.33;30.03.2018;41.3305;24.95;6.99;1.9995;0.95;;;;;;
234;International Explinted;true;clothing & accessories;Referral Fee Percentages;13.33;30.09.2018;82.6805;66.5;6.99;1.9995;1.15;;;;;;
235;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;13.33;15.01.2018;21.3705;4.49;6.99;1.9995;0.45;;;;;;
236;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;13.33;01.10.2018;23.1705;6.49;6.99;1.9995;0.65;;;;;;
237;International Standart;true;clothing & accessories;Referral Fee Percentages;13.33;17.01.2018;41.3305;24.95;6.99;1.9995;0.95;;;;;;
238;Domestic Standart;true;Consumer Electronics;Referral Fee Percentages;13.33;16.01.2018;27.3036;4.49;11.99;1.0664;0.45;;;;;;
239;International Explinted;false;Consumer Electronics;Referral Fee Percentages;13.33;30.03.2018;76.6236;66.5;0;1.0664;1.15;;;;;;
240;International Standart;true;Consumer Electronics;Referral Fee Percentages;13.33;30.09.2018;47.2636;24.95;11.99;1.0664;0.95;;;;;;
241;Domestic Explinted;true;Consumer Electronics;Referral Fee Percentages;13.33;15.01.2018;29.1036;6.49;11.99;1.0664;0.65;;;;;;
242;Domestic Standart;false;Consumer Electronics;Referral Fee Percentages;13.33;01.10.2018;15.3136;4.49;0;1.0664;0.45;;;;;;
243;International Explinted;false;Consumer Electronics;Referral Fee Percentages;13.33;17.01.2018;76.6236;66.5;0;1.0664;1.15;;;;;;
244;International Standart;true;Furniture & Decor;Referral Fee Percentages;13.33;16.01.2018;59.3305;24.95;24.99;1.9995;0.95;;;;;;
245;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;13.33;30.03.2018;16.1805;6.49;0;1.9995;0.65;;;;;;
246;Domestic Standart;true;Furniture & Decor;Referral Fee Percentages;13.33;30.09.2018;39.3705;4.49;24.99;1.9995;0.45;;;;;;
247;International Explinted;false;Furniture & Decor;Referral Fee Percentages;13.33;15.01.2018;75.6905;66.5;0;1.9995;1.15;;;;;;
248;International Standart;false;Furniture & Decor;Referral Fee Percentages;13.33;01.10.2018;34.3405;24.95;0;1.9995;0.95;;;;;;
249;Domestic Explinted;true;Furniture & Decor;Referral Fee Percentages;13.33;17.01.2018;41.1705;6.49;24.99;1.9995;0.65;;;;;;
250;International Explinted;true;Jewelry;Referral Fee Percentages;13.33;16.01.2018;78.814;66.5;3.79;2.666;1.15;;;;;;
251;Domestic Standart;false;Jewelry;Referral Fee Percentages;13.33;30.03.2018;13.714;4.49;0;2.666;0.45;;;;;;
252;Domestic Explinted;false;Jewelry;Referral Fee Percentages;13.33;30.09.2018;15.514;6.49;0;2.666;0.65;;;;;;
253;International Standart;true;Jewelry;Referral Fee Percentages;13.33;15.01.2018;37.464;24.95;3.79;2.666;0.95;;;;;;
254;Domestic Standart;false;Jewelry;Referral Fee Percentages;13.33;01.10.2018;13.714;4.49;0;2.666;0.45;;;;;;
255;International Standart;false;Jewelry;Referral Fee Percentages;13.33;17.01.2018;33.674;24.95;0;2.666;0.95;;;;;;
256;International Explinted;true;Music;Referral Fee Percentages;13.33;16.01.2018;56.8405;46.5;0;1.9995;0;;;;;;
257;Domestic Standart;false;Music;Referral Fee Percentages;13.33;30.03.2018;14.3305;3.99;0;1.9995;0;;;;;;
258;Domestic Explinted;false;Music;Referral Fee Percentages;13.33;30.09.2018;16.5305;6.19;0;1.9995;0;;;;;;
259;International Standart;true;Music;Referral Fee Percentages;13.33;15.01.2018;25.2905;14.95;0;1.9995;0;;;;;;
260;Domestic Standart;false;Music;Referral Fee Percentages;13.33;01.10.2018;14.3305;3.99;0;1.9995;0;;;;;;
261;International Standart;true;Music;Referral Fee Percentages;13.33;17.01.2018;25.2905;14.95;0;1.9995;0;;;;;;
262;International Explinted;true;Video;Referral Fee Percentages;13.33;16.01.2018;55.4905;46.5;0;1.9995;1.35;;;;;;
263;Domestic Standart;false;Video;Referral Fee Percentages;13.33;30.03.2018;12.9805;3.99;0;1.9995;1.35;;;;;;
264;Domestic Explinted;true;Video;Referral Fee Percentages;13.33;30.09.2018;15.1805;6.19;0;1.9995;1.35;;;;;;
265;International Standart;true;Video;Referral Fee Percentages;13.33;15.01.2018;23.9405;14.95;0;1.9995;1.35;;;;;;
266;International Standart;true;Video;Referral Fee Percentages;13.33;01.10.2018;23.9405;14.95;0;1.9995;1.35;;;;;;
267;International Standart;true;Video;Referral Fee Percentages;13.33;17.01.2018;23.9405;14.95;0;1.9995;1.35;;;;;;
268;International Explinted;true;Watches;Minimum Referral Fee;13.33;30.03.2018;78.68;66.5;2.99;2;1.15;;;;;;
269;Domestic Standart;false;Watches;Minimum Referral Fee;13.33;15.01.2018;14.38;4.49;0;2;0.45;;;;;;
270;Domestic Explinted;false;Watches;Minimum Referral Fee;13.33;01.10.2018;16.18;6.49;0;2;0.65;;;;;;
271;International Standart;false;books;Referral Fee Percentages;25;16.01.2018;35.86;16.95;0;3.75;1.35;;;;;;
272;International Explinted;false;books;Referral Fee Percentages;25;30.03.2018;65.41;46.5;0;3.75;1.35;;;;;;
273;Domestic Standart;false;books;Referral Fee Percentages;25;30.09.2018;18.91;0;0;3.75;1.35;;;;;;
274;Domestic Explinted;false;books;Referral Fee Percentages;25;15.01.2018;18.91;0;0;3.75;1.35;;;;;;
275;International Standart;false;books;Referral Fee Percentages;25;01.10.2018;35.86;16.95;0;3.75;1.35;;;;;;
276;International Explinted;false;books;Referral Fee Percentages;25;17.01.2018;65.41;46.5;0;3.75;1.35;;;;;;
277;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;25;16.01.2018;31.29;4.49;6.99;3.75;0.45;;;;;;
278;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;25;30.03.2018;33.09;6.49;6.99;3.75;0.65;;;;;;
279;International Standart;true;clothing & accessories;Referral Fee Percentages;25;30.09.2018;51.25;24.95;6.99;3.75;0.95;;;;;;
280;International Explinted;true;clothing & accessories;Referral Fee Percentages;25;15.01.2018;92.6;66.5;6.99;3.75;1.15;;;;;;
281;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;25;01.10.2018;31.29;4.49;6.99;3.75;0.45;;;;;;
282;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;25;17.01.2018;33.09;6.49;6.99;3.75;0.65;;;;;;
283;International Explinted;true;Consumer Electronics;Referral Fee Percentages;25;16.01.2018;99.35;66.5;11.99;2;1.15;;;;;;
284;International Standart;false;Consumer Electronics;Referral Fee Percentages;25;30.03.2018;46.01;24.95;0;2;0.95;;;;;;
285;Domestic Explinted;false;Consumer Electronics;Referral Fee Percentages;25;30.09.2018;27.85;6.49;0;2;0.65;;;;;;
286;Domestic Standart;false;Consumer Electronics;Referral Fee Percentages;25;15.01.2018;26.05;4.49;0;2;0.45;;;;;;
287;International Explinted;false;Consumer Electronics;Referral Fee Percentages;25;01.10.2018;87.36;66.5;0;2;1.15;;;;;;
288;International Standart;true;Consumer Electronics;Referral Fee Percentages;25;17.01.2018;58;24.95;11.99;2;0.95;;;;;;
289;Domestic Explinted;true;Furniture & Decor;Referral Fee Percentages;25;16.01.2018;51.09;6.49;24.99;3.75;0.65;;;;;;
290;Domestic Standart;false;Furniture & Decor;Referral Fee Percentages;25;30.03.2018;24.3;4.49;0;3.75;0.45;;;;;;
291;International Explinted;true;Furniture & Decor;Referral Fee Percentages;25;30.09.2018;110.6;66.5;24.99;3.75;1.15;;;;;;
292;International Standart;false;Furniture & Decor;Referral Fee Percentages;25;15.01.2018;44.26;24.95;0;3.75;0.95;;;;;;
293;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;25;01.10.2018;26.1;6.49;0;3.75;0.65;;;;;;
294;Domestic Standart;true;Furniture & Decor;Referral Fee Percentages;25;17.01.2018;49.29;4.49;24.99;3.75;0.45;;;;;;
295;International Standart;true;Jewelry;Referral Fee Percentages;25;16.01.2018;46.8;24.95;3.79;5;0.95;;;;;;
296;International Explinted;false;Jewelry;Referral Fee Percentages;25;30.03.2018;84.36;66.5;0;5;1.15;;;;;;
297;Domestic Standart;true;Jewelry;Referral Fee Percentages;25;30.09.2018;26.84;4.49;3.79;5;0.45;;;;;;
298;Domestic Explinted;true;Jewelry;Referral Fee Percentages;25;15.01.2018;28.64;6.49;3.79;5;0.65;;;;;;
299;Domestic Standart;false;Jewelry;Referral Fee Percentages;25;01.10.2018;23.05;4.49;0;5;0.45;;;;;;
300;International Standart;false;Jewelry;Referral Fee Percentages;25;17.01.2018;43.01;24.95;0;5;0.95;;;;;;
301;International Standart;true;Music;Referral Fee Percentages;25;16.01.2018;35.21;14.95;0;3.75;0;;;;;;
302;International Explinted;false;Music;Referral Fee Percentages;25;30.03.2018;66.76;46.5;0;3.75;0;;;;;;
303;Domestic Standart;false;Music;Referral Fee Percentages;25;30.09.2018;24.25;3.99;0;3.75;0;;;;;;
304;Domestic Explinted;true;Music;Referral Fee Percentages;25;15.01.2018;26.45;6.19;0;3.75;0;;;;;;
305;Domestic Explinted;false;Music;Referral Fee Percentages;25;01.10.2018;26.45;6.19;0;3.75;0;;;;;;
306;International Explinted;true;Music;Referral Fee Percentages;25;17.01.2018;66.76;46.5;0;3.75;0;;;;;;
307;International Standart;true;Video;Referral Fee Percentages;25;16.01.2018;33.86;14.95;0;3.75;1.35;;;;;;
308;International Explinted;false;Video;Referral Fee Percentages;25;30.03.2018;65.41;46.5;0;3.75;1.35;;;;;;
309;Domestic Standart;false;Video;Referral Fee Percentages;25;30.09.2018;22.9;3.99;0;3.75;1.35;;;;;;
310;Domestic Explinted;false;Video;Referral Fee Percentages;25;15.01.2018;25.1;6.19;0;3.75;1.35;;;;;;
311;Domestic Standart;false;Video;Referral Fee Percentages;25;01.10.2018;22.9;3.99;0;3.75;1.35;;;;;;
312;Domestic Standart;true;Video;Referral Fee Percentages;25;17.01.2018;22.9;3.99;0;3.75;1.35;;;;;;
313;International Standart;true;Watches;Referral Fee Percentages;25;30.03.2018;47.25;24.95;2.99;3.75;0.95;;;;;;
314;International Explinted;false;Watches;Referral Fee Percentages;25;15.01.2018;85.61;66.5;0;3.75;1.15;;;;;;
315;Domestic Standart;true;Watches;Referral Fee Percentages;25;01.10.2018;27.29;4.49;2.99;3.75;0.45;;;;;;
316;Domestic Explinted;false;books;Referral Fee Percentages;49;16.01.2018;39.31;0;0;7.35;1.35;;;;;;
317;International Standart;false;books;Referral Fee Percentages;49;30.03.2018;56.26;16.95;0;7.35;1.35;;;;;;
318;International Explinted;false;books;Referral Fee Percentages;49;30.09.2018;85.81;46.5;0;7.35;1.35;;;;;;
319;Domestic Standart;false;books;Referral Fee Percentages;49;15.01.2018;39.31;0;0;7.35;1.35;;;;;;
320;Domestic Explinted;false;books;Referral Fee Percentages;49;01.10.2018;39.31;0;0;7.35;1.35;;;;;;
321;International Standart;false;books;Referral Fee Percentages;49;17.01.2018;56.26;16.95;0;7.35;1.35;;;;;;
322;International Explinted;true;clothing & accessories;Referral Fee Percentages;49;16.01.2018;113;66.5;6.99;7.35;1.15;;;;;;
323;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;49;30.03.2018;47.2;0;6.99;7.35;0.45;;;;;;
324;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;49;30.09.2018;47;0;6.99;7.35;0.65;;;;;;
325;International Standart;true;clothing & accessories;Referral Fee Percentages;49;15.01.2018;71.65;24.95;6.99;7.35;0.95;;;;;;
326;International Explinted;true;clothing & accessories;Referral Fee Percentages;49;01.10.2018;113;66.5;6.99;7.35;1.15;;;;;;
327;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;49;17.01.2018;47.2;0;6.99;7.35;0.45;;;;;;
328;International Standart;true;Consumer Electronics;Referral Fee Percentages;49;16.01.2018;80.08;24.95;11.99;3.92;0.95;;;;;;
329;Domestic Explinted;false;Consumer Electronics;Referral Fee Percentages;49;30.03.2018;43.44;0;0;3.92;0.65;;;;;;
330;Domestic Standart;false;Consumer Electronics;Referral Fee Percentages;49;30.09.2018;43.64;0;0;3.92;0.45;;;;;;
331;International Explinted;false;Consumer Electronics;Referral Fee Percentages;49;15.01.2018;109.44;66.5;0;3.92;1.15;;;;;;
332;International Standart;false;Consumer Electronics;Referral Fee Percentages;49;01.10.2018;68.09;24.95;0;3.92;0.95;;;;;;
333;Domestic Explinted;false;Consumer Electronics;Referral Fee Percentages;49;17.01.2018;43.44;0;0;3.92;0.65;;;;;;
334;Domestic Standart;true;Furniture & Decor;Referral Fee Percentages;49;16.01.2018;69.69;4.49;24.99;7.35;0.45;;;;;;
335;International Explinted;false;Furniture & Decor;Referral Fee Percentages;49;30.03.2018;106.01;66.5;0;7.35;1.15;;;;;;
336;International Standart;true;Furniture & Decor;Referral Fee Percentages;49;30.09.2018;89.65;24.95;24.99;7.35;0.95;;;;;;
337;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;49;15.01.2018;46.5;6.49;0;7.35;0.65;;;;;;
338;Domestic Standart;true;Furniture & Decor;Referral Fee Percentages;49;01.10.2018;69.69;4.49;24.99;7.35;0.45;;;;;;
339;International Explinted;true;Furniture & Decor;Referral Fee Percentages;49;17.01.2018;131;66.5;24.99;7.35;1.15;;;;;;
340;Domestic Explinted;true;Jewelry;Referral Fee Percentages;49;16.01.2018;41.35;0;3.79;9.8;0.65;;;;;;
341;International Standart;false;Jewelry;Referral Fee Percentages;49;30.03.2018;62.21;24.95;0;9.8;0.95;;;;;;
342;International Explinted;true;Jewelry;Referral Fee Percentages;49;30.09.2018;107.35;66.5;3.79;9.8;1.15;;;;;;
343;Domestic Standart;false;Jewelry;Referral Fee Percentages;49;15.01.2018;37.76;0;0;9.8;0.45;;;;;;
344;International Explinted;false;Jewelry;Referral Fee Percentages;49;01.10.2018;103.56;66.5;0;9.8;1.15;;;;;;
345;Domestic Explinted;false;Jewelry;Referral Fee Percentages;49;17.01.2018;37.56;0;0;9.8;0.65;;;;;;
346;Domestic Explinted;true;Music;Referral Fee Percentages;49;16.01.2018;40.66;0;0;7.35;0;;;;;;
347;International Standart;false;Music;Referral Fee Percentages;49;30.03.2018;55.61;14.95;0;7.35;0;;;;;;
348;International Explinted;false;Music;Referral Fee Percentages;49;30.09.2018;87.16;46.5;0;7.35;0;;;;;;
349;Domestic Standart;false;Music;Referral Fee Percentages;49;15.01.2018;40.66;0;0;7.35;0;;;;;;
350;Domestic Explinted;false;Music;Referral Fee Percentages;49;01.10.2018;40.66;0;0;7.35;0;;;;;;
351;Domestic Explinted;true;Music;Referral Fee Percentages;49;17.01.2018;40.66;0;0;7.35;0;;;;;;
352;Domestic Explinted;true;Video;Referral Fee Percentages;49;16.01.2018;39.31;0;0;7.35;1.35;;;;;;
353;International Standart;false;Video;Referral Fee Percentages;49;30.03.2018;54.26;14.95;0;7.35;1.35;;;;;;
354;International Explinted;false;Video;Referral Fee Percentages;49;30.09.2018;85.81;46.5;0;7.35;1.35;;;;;;
355;Domestic Standart;true;Video;Referral Fee Percentages;49;15.01.2018;39.31;0;0;7.35;1.35;;;;;;
356;International Standart;true;Video;Referral Fee Percentages;49;01.10.2018;54.26;14.95;0;7.35;1.35;;;;;;
357;Domestic Standart;true;Video;Referral Fee Percentages;49;17.01.2018;39.31;0;0;7.35;1.35;;;;;;
358;Domestic Explinted;true;Watches;Referral Fee Percentages;49;30.03.2018;43;0;2.99;7.35;0.65;;;;;;
359;International Standart;false;Watches;Referral Fee Percentages;49;15.01.2018;64.66;24.95;0;7.35;0.95;;;;;;
360;International Explinted;true;Watches;Referral Fee Percentages;49;01.10.2018;109;66.5;2.99;7.35;1.15;;;;;;
361;Domestic Standart;false;books;Referral Fee Percentages;200;16.01.2018;167.66;0;0;30;1.35;;;;;;
362;Domestic Explinted;false;books;Referral Fee Percentages;200;30.03.2018;167.66;0;0;30;1.35;;;;;;
363;International Standart;false;books;Referral Fee Percentages;200;30.09.2018;184.61;16.95;0;30;1.35;;;;;;
364;International Explinted;false;books;Referral Fee Percentages;200;15.01.2018;214.16;46.5;0;30;1.35;;;;;;
365;Domestic Standart;false;books;Referral Fee Percentages;200;01.10.2018;167.66;0;0;30;1.35;;;;;;
366;Domestic Explinted;false;books;Referral Fee Percentages;200;17.01.2018;167.66;0;0;30;1.35;;;;;;
367;International Standart;true;clothing & accessories;Referral Fee Percentages;200;16.01.2018;200;24.95;6.99;30;0.95;;;;;;
368;International Explinted;true;clothing & accessories;Referral Fee Percentages;200;30.03.2018;241.35;66.5;6.99;30;1.15;;;;;;
369;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;200;30.09.2018;175.55;0;6.99;30;0.45;;;;;;
370;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;200;15.01.2018;175.35;0;6.99;30;0.65;;;;;;
371;International Standart;true;clothing & accessories;Referral Fee Percentages;200;01.10.2018;200;24.95;6.99;30;0.95;;;;;;
372;International Explinted;true;clothing & accessories;Referral Fee Percentages;200;17.01.2018;241.35;66.5;6.99;30;1.15;;;;;;
373;Domestic Explinted;true;Consumer Electronics;Referral Fee Percentages;200;16.01.2018;194.35;0;11.99;16;0.65;;;;;;
374;Domestic Standart;false;Consumer Electronics;Referral Fee Percentages;200;30.03.2018;182.56;0;0;16;0.45;;;;;;
375;International Explinted;true;Consumer Electronics;Referral Fee Percentages;200;30.09.2018;260.35;66.5;11.99;16;1.15;;;;;;
376;International Standart;false;Consumer Electronics;Referral Fee Percentages;200;15.01.2018;207.01;24.95;0;16;0.95;;;;;;
377;Domestic Explinted;false;Consumer Electronics;Referral Fee Percentages;200;01.10.2018;182.36;0;0;16;0.65;;;;;;
378;Domestic Standart;true;Consumer Electronics;Referral Fee Percentages;200;17.01.2018;194.55;0;11.99;16;0.45;;;;;;
379;International Explinted;true;Furniture & Decor;Referral Fee Percentages;200;16.01.2018;259.35;66.5;24.99;30;1.15;;;;;;
380;International Standart;false;Furniture & Decor;Referral Fee Percentages;200;30.03.2018;193.01;24.95;0;30;0.95;;;;;;
381;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;200;30.09.2018;174.85;6.49;0;30;0.65;;;;;;
382;Domestic Standart;false;Furniture & Decor;Referral Fee Percentages;200;15.01.2018;173.05;4.49;0;30;0.45;;;;;;
383;International Explinted;false;Furniture & Decor;Referral Fee Percentages;200;01.10.2018;234.36;66.5;0;30;1.15;;;;;;
384;International Standart;true;Furniture & Decor;Referral Fee Percentages;200;17.01.2018;218;24.95;24.99;30;0.95;;;;;;
385;Domestic Standart;true;Jewelry;Referral Fee Percentages;200;16.01.2018;162.35;0;3.79;40;0.45;;;;;;
386;Domestic Explinted;false;Jewelry;Referral Fee Percentages;200;30.03.2018;158.36;0;0;40;0.65;;;;;;
387;International Standart;true;Jewelry;Referral Fee Percentages;200;30.09.2018;186.8;24.95;3.79;40;0.95;;;;;;
388;International Explinted;false;Jewelry;Referral Fee Percentages;200;15.01.2018;224.36;66.5;0;40;1.15;;;;;;
389;Domestic Explinted;false;Jewelry;Referral Fee Percentages;200;01.10.2018;158.36;0;0;40;0.65;;;;;;
390;Domestic Explinted;true;Jewelry;Referral Fee Percentages;200;17.01.2018;162.15;0;3.79;40;0.65;;;;;;
391;Domestic Standart;true;Music;Referral Fee Percentages;200;16.01.2018;169.01;0;0;30;0;;;;;;
392;Domestic Explinted;false;Music;Referral Fee Percentages;200;30.03.2018;169.01;0;0;30;0;;;;;;
393;International Standart;false;Music;Referral Fee Percentages;200;30.09.2018;183.96;14.95;0;30;0;;;;;;
394;International Explinted;true;Music;Referral Fee Percentages;200;15.01.2018;215.51;46.5;0;30;0;;;;;;
395;Domestic Explinted;true;Music;Referral Fee Percentages;200;01.10.2018;169.01;0;0;30;0;;;;;;
396;International Standart;false;Music;Referral Fee Percentages;200;17.01.2018;183.96;14.95;0;30;0;;;;;;
397;Domestic Standart;true;Video;Referral Fee Percentages;200;16.01.2018;167.66;0;0;30;1.35;;;;;;
398;Domestic Explinted;false;Video;Referral Fee Percentages;200;30.03.2018;167.66;0;0;30;1.35;;;;;;
399;International Standart;true;Video;Referral Fee Percentages;200;30.09.2018;182.61;14.95;0;30;1.35;;;;;;
400;International Explinted;false;Video;Referral Fee Percentages;200;15.01.2018;214.16;46.5;0;30;1.35;;;;;;
401;International Standart;true;Video;Referral Fee Percentages;200;01.10.2018;182.61;14.95;0;30;1.35;;;;;;
402;International Explinted;false;Video;Referral Fee Percentages;200;17.01.2018;214.16;46.5;0;30;1.35;;;;;;
403;Domestic Standart;true;Watches;Referral Fee Percentages;200;30.03.2018;171.55;0;2.99;30;0.45;;;;;;
404;Domestic Explinted;false;Watches;Referral Fee Percentages;200;15.01.2018;168.36;0;0;30;0.65;;;;;;
405;International Standart;false;Watches;Referral Fee Percentages;200;01.10.2018;193.01;24.95;0;30;0.95;;;;;;
406;International Explinted;false;books;Referral Fee Percentages;500;16.01.2018;469.16;46.5;0;75;1.35;;;;;;
407;Domestic Standart;false;books;Referral Fee Percentages;500;30.03.2018;422.66;0;0;75;1.35;;;;;;
408;Domestic Explinted;false;books;Referral Fee Percentages;500;30.09.2018;422.66;0;0;75;1.35;;;;;;
409;International Standart;false;books;Referral Fee Percentages;500;15.01.2018;439.61;16.95;0;75;1.35;;;;;;
410;International Explinted;false;books;Referral Fee Percentages;500;01.10.2018;469.16;46.5;0;75;1.35;;;;;;
411;Domestic Standart;false;books;Referral Fee Percentages;500;17.01.2018;422.66;0;0;75;1.35;;;;;;
412;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;500;16.01.2018;430.35;0;6.99;75;0.65;;;;;;
413;International Standart;true;clothing & accessories;Referral Fee Percentages;500;30.03.2018;455;24.95;6.99;75;0.95;;;;;;
414;International Explinted;true;clothing & accessories;Referral Fee Percentages;500;30.09.2018;496.35;66.5;6.99;75;1.15;;;;;;
415;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;500;15.01.2018;430.55;0;6.99;75;0.45;;;;;;
416;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;500;01.10.2018;430.35;0;6.99;75;0.65;;;;;;
417;International Standart;true;clothing & accessories;Referral Fee Percentages;500;17.01.2018;455;24.95;6.99;75;0.95;;;;;;
418;Domestic Standart;true;Consumer Electronics;Referral Fee Percentages;500;16.01.2018;470.55;0;11.99;40;0.45;;;;;;
419;International Explinted;false;Consumer Electronics;Referral Fee Percentages;500;30.03.2018;524.36;66.5;0;40;1.15;;;;;;
420;International Standart;false;Consumer Electronics;Referral Fee Percentages;500;30.09.2018;483.01;24.95;0;40;0.95;;;;;;
421;Domestic Explinted;true;Consumer Electronics;Referral Fee Percentages;500;15.01.2018;470.35;0;11.99;40;0.65;;;;;;
422;Domestic Standart;true;Consumer Electronics;Referral Fee Percentages;500;01.10.2018;470.55;0;11.99;40;0.45;;;;;;
423;International Explinted;true;Consumer Electronics;Referral Fee Percentages;500;17.01.2018;536.35;66.5;11.99;40;1.15;;;;;;
424;International Standart;true;Furniture & Decor;Referral Fee Percentages;500;16.01.2018;473;24.95;24.99;75;0.95;;;;;;
425;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;500;30.03.2018;429.85;6.49;0;75;0.65;;;;;;
426;Domestic Standart;false;Furniture & Decor;Referral Fee Percentages;500;30.09.2018;428.05;4.49;0;75;0.45;;;;;;
427;International Explinted;true;Furniture & Decor;Referral Fee Percentages;500;15.01.2018;514.35;66.5;24.99;75;1.15;;;;;;
428;International Standart;true;Furniture & Decor;Referral Fee Percentages;500;01.10.2018;473;24.95;24.99;75;0.95;;;;;;
429;Domestic Explinted;true;Furniture & Decor;Referral Fee Percentages;500;17.01.2018;454.84;6.49;24.99;75;0.65;;;;;;
430;International Explinted;true;Jewelry;Referral Fee Percentages;500;16.01.2018;468.15;66.5;3.79;100;1.15;;;;;;
431;Domestic Standart;false;Jewelry;Referral Fee Percentages;500;30.03.2018;398.56;0;0;100;0.45;;;;;;
432;Domestic Explinted;true;Jewelry;Referral Fee Percentages;500;30.09.2018;402.15;0;3.79;100;0.65;;;;;;
433;International Standart;true;Jewelry;Referral Fee Percentages;500;15.01.2018;426.8;24.95;3.79;100;0.95;;;;;;
434;Domestic Standart;true;Jewelry;Referral Fee Percentages;500;01.10.2018;402.35;0;3.79;100;0.45;;;;;;
435;International Explinted;true;Jewelry;Referral Fee Percentages;500;17.01.2018;468.15;66.5;3.79;100;1.15;;;;;;
436;International Explinted;true;Music;Referral Fee Percentages;500;16.01.2018;470.51;46.5;0;75;0;;;;;;
437;Domestic Standart;false;Music;Referral Fee Percentages;500;30.03.2018;424.01;0;0;75;0;;;;;;
438;Domestic Explinted;false;Music;Referral Fee Percentages;500;30.09.2018;424.01;0;0;75;0;;;;;;
439;International Standart;true;Music;Referral Fee Percentages;500;15.01.2018;438.96;14.95;0;75;0;;;;;;
440;International Standart;true;Music;Referral Fee Percentages;500;01.10.2018;438.96;14.95;0;75;0;;;;;;
441;Domestic Standart;false;Music;Referral Fee Percentages;500;17.01.2018;424.01;0;0;75;0;;;;;;
442;International Explinted;true;Video;Referral Fee Percentages;500;16.01.2018;469.16;46.5;0;75;1.35;;;;;;
443;Domestic Standart;false;Video;Referral Fee Percentages;500;30.03.2018;422.66;0;0;75;1.35;;;;;;
444;Domestic Explinted;false;Video;Referral Fee Percentages;500;30.09.2018;422.66;0;0;75;1.35;;;;;;
445;International Standart;true;Video;Referral Fee Percentages;500;15.01.2018;437.61;14.95;0;75;1.35;;;;;;
